00300101;RECHT;Frau;Delhierro;Grekinia;Kurztext;Abteilung;Hanfftsweg;52;55469;Riegenroth;55469;55469;Riegenroth;Land;01714 / 12585;07851 / 20413;grekinia.delhierro@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300101;RECHT;Herr;Goodfield;Veniamin;Kurztext;Abteilung;Ignaz Till-Straße;663;99625;Ostramondra;99625;99625;Ostramondra;Land;06662 / 31240;010710 / 86796;veniamin.goodfield@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300101;RECHT;Herr;Maciver;Baily;Kurztext;Abteilung;Feldscheidenstraße;708;7646;Weißbach;7646;7646;Weißbach;Land;04208 / 58003;03941 / 5879;baily.maciver@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300201;RECHT;Frau;Westenbarger;Stéphane;Kurztext;Abteilung;Auf der Schloßhecke;379;31008;Elze;31008;31008;Elze;Land;02173 / 64219;05347 / 55189;stéphane.westenbarger@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300201;RECHT;Frau;Rhein;Devonna;Kurztext;Abteilung;Panoramaweg;37;99735;Hainrode/Hainleite;99735;99735;Hainrode/Hainleite;Land;010860 / 56848;010167 / 79578;devonna.rhein@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300302;RECHT;Frau;Waisanen;Matryoshka;Kurztext;Abteilung;An der Eisenbahn;859;26847;Detern, Flecken;26847;26847;Detern, Flecken;Land;02375 / 14498;08639 / 63626;matryoshka.waisanen@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300302;RECHT;Frau;Nose;Quentin;Kurztext;Abteilung;Riesserstraße;803;86972;Schwabsoien;86972;86972;Schwabsoien;Land;06520 / 29965;07608 / 72961;quentin.nose@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300303;RECHT;Frau;Castille;Václava;Kurztext;Abteilung;Fellnerstraße;349;79736;Rickenbach;79736;79736;Rickenbach;Land;01798 / 42196;07879 / 43921;václava.castille@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300304;RECHT;Herr;Paravano;Devante;Kurztext;Abteilung;Aumüllnerweg;538;55546;Hackenheim;55546;55546;Hackenheim;Land;04351 / 27520;03634 / 21764;devante.paravano@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300304;RECHT;Herr;Chicon;Nioclás;Kurztext;Abteilung;Kronberger Straße;179;56412;Welschneudorf;56412;56412;Welschneudorf;Land;03489 / 11680;02811 / 6337;nioclás.chicon@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300501;RECHT;Herr;Kulon;Kwesi;Kurztext;Abteilung;Vogelsanger Weg;868;9232;Hartmannsdorf;9232;9232;Hartmannsdorf;Land;05657 / 59304;08878 / 57142;kwesi.kulon@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300501;RECHT;Frau;Hartlen;Naomi;Kurztext;Abteilung;Heinrich-Manz-Str.;878;89346;Bibertal;89346;89346;Bibertal;Land;04579 / 86363;06378 / 10086;naomi.hartlen@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300501;RECHT;Frau;Englebert;Peyton;Kurztext;Abteilung;Maria-Lerch-Weg;367;47441;Moers;47441;47441;Moers;Land;01239 / 78626;06215 / 13514;peyton.englebert@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300501;RECHT;Herr;Hinderberger;Franck;Kurztext;Abteilung;Am Leisrain;289;55767;Abentheuer;55767;55767;Abentheuer;Land;03836 / 33794;06148 / 65886;franck.hinderberger@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300501;RECHT;Frau;Verant;Zilia;Kurztext;Abteilung;Semmelweisgasse;833;24376;Rabel;24376;24376;Rabel;Land;06043 / 38108;04275 / 57686;zilia.verant@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300601;RECHT;Herr;Shiever;Arin;Kurztext;Abteilung;Tichystraße;717;56357;Obertiefenbach;56357;56357;Obertiefenbach;Land;05005 / 54386;010605 / 20270;arin.shiever@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300601;RECHT;Herr;Amann;Yutaka;Kurztext;Abteilung;Herschelstraße;987;79737;Herrischried;79737;79737;Herrischried;Land;03437 / 48285;010300 / 5263;yutaka.amann@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300701;RECHT;Frau;Stamper;Ardenia;Kurztext;Abteilung;Lamboystraße;686;55608;Berschweiler bei Kirn;55608;55608;Berschweiler bei Kirn;Land;02748 / 15123;08247 / 85819;ardenia.stamper@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300807;RECHT;Frau;Heiner;Marana;Kurztext;Abteilung;Berkersheimer Weg;101;91753;Treuchtlingen, St;91753;91753;Treuchtlingen, St;Land;010821 / 64820;07583 / 79580;marana.heiner@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300809;RECHT;Frau;Zanders;Toni;Kurztext;Abteilung;Mohorner Straße;101;88481;Balzheim;88481;88481;Balzheim;Land;02537 / 72125;010342 / 14808;toni.zanders@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300901;RECHT;Frau;Orto;Althea;Kurztext;Abteilung;Oberaltenallee;347;56348;Dörscheid;56348;56348;Dörscheid;Land;01916 / 71263;02172 / 24922;althea.orto@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300901;RECHT;Frau;Discher;Holli;Kurztext;Abteilung;Stefan Dorffmeister-Straße;346;74918;Angelbachtal;74918;74918;Angelbachtal;Land;010311 / 60403;06503 / 64172;holli.discher@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300901;RECHT;Herr;Sourwine;Serenus;Kurztext;Abteilung;Frauenbergstr.;961;19230;Redefin;19230;19230;Redefin;Land;04559 / 60882;04023 / 75332;serenus.sourwine@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301001;RECHT;Herr;Hoppenstedt;Markov;Kurztext;Abteilung;Heigenbrücker Weg;529;25560;Kaisborstel;25560;25560;Kaisborstel;Land;010239 / 25946;06781 / 11443;markov.hoppenstedt@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301101;RECHT;Herr;Jonhson;Vinicio;Kurztext;Abteilung;Elmer Weg;306;82169;Puchheim, St;82169;82169;Puchheim, St;Land;08241 / 52095;06185 / 58047;vinicio.jonhson@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301102;RECHT;Herr;Massaglia;Malvyn;Kurztext;Abteilung;Friedrich-Dessauer-Straße;389;7646;Ottendorf;7646;7646;Ottendorf;Land;07924 / 46807;03981 / 46703;malvyn.massaglia@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301103;RECHT;Herr;Mcdermitt;Jona;Kurztext;Abteilung;Kattowitzer Straße;786;61276;Weilrod;61276;61276;Weilrod;Land;08755 / 78314;08398 / 35681;jona.mcdermitt@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301301;RECHT;Frau;Easom;Briana;Kurztext;Abteilung;Hongkongkehre;818;18198;Stäbelow;18198;18198;Stäbelow;Land;01682 / 44933;02367 / 40594;briana.easom@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301401;RECHT;Herr;Blackwater;Kapil;Kurztext;Abteilung;Zur Rodelbahn;708;17111;Hohenmocker;17111;17111;Hohenmocker;Land;09097 / 23466;09053 / 35302;kapil.blackwater@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301601;RECHT;Frau;Gordo;Ruthild;Kurztext;Abteilung;Im Gutacker;198;87538;Obermaiselstein;87538;87538;Obermaiselstein;Land;07684 / 26501;06876 / 56026;ruthild.gordo@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301701;RECHT;Herr;Gibeau;Ebeneser;Kurztext;Abteilung;Schurichtstraße;935;59368;Werne;59368;59368;Werne;Land;03417 / 34399;04808 / 69479;ebeneser.gibeau@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301901;RECHT;Frau;Lorsung;Madison;Kurztext;Abteilung;Rudolf-Hilferding-Straße;215;23923;Menzendorf;23923;23923;Menzendorf;Land;04249 / 59185;02071 / 62129;madison.lorsung@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301901;RECHT;Frau;Batcheller;Kaile;Kurztext;Abteilung;Am Sonnenhang;873;67657;Kaiserslautern;67657;67657;Kaiserslautern;Land;04033 / 70464;03271 / 74959;kaile.batcheller@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00301902;RECHT;Herr;Bundy;Duffie;Kurztext;Abteilung;Sonnenlehne;960;24793;Brammer;24793;24793;Brammer;Land;05829 / 80132;08115 / 74933;duffie.bundy@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00302001;RECHT;Herr;Danford;Wilbur;Kurztext;Abteilung;Knickweg;200;95352;Marktleugast, M;95352;95352;Marktleugast, M;Land;09516 / 28182;09985 / 51450;wilbur.danford@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00302001;RECHT;Herr;Tecchio;Aristoménis;Kurztext;Abteilung;Ettlingerstraße;721;95500;Heinersreuth;95500;95500;Heinersreuth;Land;02825 / 28937;04083 / 5629;aristoménis.tecchio@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00302501;RECHT;Frau;Pappan;Karella;Kurztext;Abteilung;Neuer Markt;285;71157;Hildrizhausen;71157;71157;Hildrizhausen;Land;01102 / 75026;07628 / 34086;karella.pappan@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00302501;RECHT;Herr;Loggains;Aegidius;Kurztext;Abteilung;Bockemühlstraße;739;95369;Ludwigschorgast, M;95369;95369;Ludwigschorgast, M;Land;03900 / 65208;02301 / 44639;aegidius.loggains@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00302801;RECHT;Herr;Veyna;Zordan;Kurztext;Abteilung;Eekholtesweg;498;17207;Sietow;17207;17207;Sietow;Land;04623 / 7326;09675 / 85849;zordan.veyna@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00302803;RECHT;Herr;Rowlee;Hershel;Kurztext;Abteilung;Wilhelm-Franz-Straße;705;56379;Geilnau;56379;56379;Geilnau;Land;05156 / 11549;07325 / 44761;hershel.rowlee@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00302803;RECHT;Herr;Barreda;Davon;Kurztext;Abteilung;Trachenberger Straße;269;34327;Körle;34327;34327;Körle;Land;08929 / 86882;03485 / 30241;davon.barreda@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00302901;RECHT;Frau;Kadi;Lynsay;Kurztext;Abteilung;Helene-Lange-Straße;982;88518;Herbertingen;88518;88518;Herbertingen;Land;05104 / 24339;02051 / 40037;lynsay.kadi@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00303601;RECHT;Herr;Raggs;Reg;Kurztext;Abteilung;Abtissensee;568;84361;Bayerbach;84361;84361;Bayerbach;Land;04732 / 43233;01749 / 10801;reg.raggs@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00303602;RECHT;Herr;Dause;Alexandros;Kurztext;Abteilung;Reckestraße;263;7589;Saara;7589;7589;Saara;Land;08313 / 85970;06177 / 14437;alexandros.dause@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00303801;RECHT;Frau;Loszynski;Feofana;Kurztext;Abteilung;Tornowstraße;406;98547;Schwarza;98547;98547;Schwarza;Land;010104 / 15375;03493 / 39659;feofana.loszynski@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00303801;RECHT;Herr;Neisler;Pellegrino;Kurztext;Abteilung;Damaschkeanger;566;17406;Stolpe auf Usedom;17406;17406;Stolpe auf Usedom;Land;06138 / 35390;010011 / 10950;pellegrino.neisler@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304001;RECHT;Herr;Matin;Ionel;Kurztext;Abteilung;Viktoriastraße;539;99991;Flarchheim;99991;99991;Flarchheim;Land;05479 / 74195;010274 / 26650;ionel.matin@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304101;RECHT;Frau;Tes;Fionavar;Kurztext;Abteilung;Laubanger;911;14621;Schönwalde-Glien;14621;14621;Schönwalde-Glien;Land;03939 / 68921;05488 / 74082;fionavar.tes@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304201;RECHT;Frau;Housekeeper;Felicienne;Kurztext;Abteilung;Regensburger Ring;670;1609;Wülknitz;1609;1609;Wülknitz;Land;08257 / 78322;04663 / 40181;felicienne.housekeeper@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304201;RECHT;Herr;Boutot;Mános;Kurztext;Abteilung;Am Ebelfeld;115;18556;Altenkirchen;18556;18556;Altenkirchen;Land;08379 / 26239;04774 / 35420;mános.boutot@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304202;RECHT;Frau;Kersch;Zeny;Kurztext;Abteilung;Nonnenpfad;570;86552;Pöttmes, M;86552;86552;Pöttmes, M;Land;05886 / 11116;08257 / 83696;zeny.kersch@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304301;RECHT;Frau;Daidone;Agafonika;Kurztext;Abteilung;Antonsplatz;34;97618;Hohenroth;97618;97618;Hohenroth;Land;04548 / 16121;03576 / 2409;agafonika.daidone@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304401;RECHT;Frau;Namer;Katyenka;Kurztext;Abteilung;Gräfstraße;805;56581;Ehlscheid;56581;56581;Ehlscheid;Land;06735 / 53169;07663 / 81506;katyenka.namer@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304401;RECHT;Frau;Snearly;Cilly;Kurztext;Abteilung;Am Selzerbrunnen;376;54587;Birgel;54587;54587;Birgel;Land;07960 / 83757;03217 / 34732;cilly.snearly@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304601;RECHT;Herr;Richardville;Darryl;Kurztext;Abteilung;Grutzschgenweg;741;96279;Weidhausen b.Coburg;96279;96279;Weidhausen b.Coburg;Land;02979 / 44123;03288 / 19975;darryl.richardville@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00304703;RECHT;Herr;Naegle;Gosheven;Kurztext;Abteilung;Blankenheimer Straße;712;23911;Pogeez;23911;23911;Pogeez;Land;02912 / 31583;09753 / 27793;gosheven.naegle@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305001;RECHT;Herr;Everline;Donatus;Kurztext;Abteilung;Lobenhofferstr.;950;71297;Mönsheim;71297;71297;Mönsheim;Land;02048 / 70215;03085 / 33764;donatus.everline@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305101;RECHT;Herr;Mundahl;Taavi;Kurztext;Abteilung;Mühlenkampbrücke;860;91619;Obernzenn, M;91619;91619;Obernzenn, M;Land;01807 / 79143;03874 / 73077;taavi.mundahl@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305101;RECHT;Frau;Hendy;Winnie;Kurztext;Abteilung;Hammeraue;931;66504;Bottenbach;66504;66504;Bottenbach;Land;010684 / 2482;05744 / 69398;winnie.hendy@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305101;RECHT;Herr;Frechette;Miltiádis;Kurztext;Abteilung;Im Leimfeld;518;55413;Niederheimbach;55413;55413;Niederheimbach;Land;08512 / 86858;010288 / 84519;miltiádis.frechette@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305301;RECHT;Frau;Doyan;Winny;Kurztext;Abteilung;Robert-Koch-Allee;662;15745;Wildau;15745;15745;Wildau;Land;03098 / 83382;08584 / 15646;winny.doyan@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305301;RECHT;Frau;Weisiger;Kasilda;Kurztext;Abteilung;Hermsdorfer Straße;433;92526;Winklarn, M;92526;92526;Winklarn, M;Land;03740 / 67115;01721 / 25758;kasilda.weisiger@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305401;RECHT;Herr;Vansumeren;Akshay;Kurztext;Abteilung;Neuegasse;499;27327;Martfeld;27327;27327;Martfeld;Land;05750 / 1137;02092 / 18581;akshay.vansumeren@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305401;RECHT;Frau;Aceituno;Dunja;Kurztext;Abteilung;Thorackerstr.;936;87776;Sontheim;87776;87776;Sontheim;Land;07824 / 32365;08155 / 68240;dunja.aceituno@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305501;RECHT;Herr;Risko;Timuçin;Kurztext;Abteilung;Am Waldschlößchen;574;7570;Harth-Pöllnitz;7570;7570;Harth-Pöllnitz;Land;09041 / 11714;07872 / 43999;timuçin.risko@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305501;RECHT;Herr;Alanis;Oddmund;Kurztext;Abteilung;Am Geesttor;288;18195;Nustrow;18195;18195;Nustrow;Land;08490 / 31722;04355 / 19457;oddmund.alanis@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305701;RECHT;Herr;Filyaw;Jörg-Peter;Kurztext;Abteilung;Beskidenstraße;880;54317;Gusterath;54317;54317;Gusterath;Land;04513 / 72409;01007 / 77662;jörgpeter.filyaw@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305701;RECHT;Frau;Kamealoha;Elsinore;Kurztext;Abteilung;Montgolfier-Allee;844;65618;Selters (Taunus);65618;65618;Selters (Taunus);Land;010302 / 37957;08458 / 77969;elsinore.kamealoha@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00305901;RECHT;Herr;Talyor;Base;Kurztext;Abteilung;Rudolf-Walther-Straße;84;89567;Sontheim an der Brenz;89567;89567;Sontheim an der Brenz;Land;03681 / 4339;01264 / 77025;base.talyor@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306101;RECHT;Frau;Bischke;Gert;Kurztext;Abteilung;Zöllmener Straße;150;67744;Hoppstädten;67744;67744;Hoppstädten;Land;08036 / 26784;06798 / 19965;gert.bischke@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
