"10000021";"RECHT";"Herr";"Feezor";"Josh";"Kurztext";"Abteilung";"Kracauerstraße";"810";"66957";"Kröppen";"66957";"66957";"Kröppen";"Land";"02260 / 45381";"02640 / 35312";"josh.feezor@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000022";"RECHT";"Herr";"Wendlandt";"Vasílis";"Kurztext";"Abteilung";"Michael-Stumpf-Straße";"546";"19230";"Pritzier";"19230";"19230";"Pritzier";"Land";"07922 / 53311";"08014 / 3776";"vasílis.wendlandt@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000023";"RECHT";"Frau";"Laliberty";"Irisa";"Kurztext";"Abteilung";"Hedwig-Dransfeld-Straße";"536";"53534";"Bauler";"53534";"53534";"Bauler";"Land";"09059 / 25153";"06008 / 48881";"irisa.laliberty@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000024";"RECHT";"Frau";"Grosskopf";"Randie";"Kurztext";"Abteilung";"Silberstraße";"919";"55483";"Lautzenhausen";"55483";"55483";"Lautzenhausen";"Land";"08498 / 20415";"010412 / 24108";"randie.grosskopf@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000025";"RECHT";"Herr";"Teichert";"Odo";"Kurztext";"Abteilung";"Kammermeisterweg";"494";"23923";"Lockwisch";"23923";"23923";"Lockwisch";"Land";"05648 / 45750";"010991 / 69934";"odo.teichert@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000026";"RECHT";"Herr";"Langdale";"Jerald";"Kurztext";"Abteilung";"Rappstraße";"141";"02894";"Vierkirchen";"02894";"02894";"Vierkirchen";"Land";"03386 / 67532";"02426 / 59398";"jerald.langdale@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000027";"RECHT";"Frau";"Gurwell";"Saturnina";"Kurztext";"Abteilung";"Heidegasse";"435";"26897";"Breddenberg";"26897";"26897";"Breddenberg";"Land";"06127 / 34580";"05906 / 56565";"saturnina.gurwell@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000028";"RECHT";"Herr";"Cofield";"Sly";"Kurztext";"Abteilung";"Katharinastraße";"13";"89420";"Höchstädt a.d.Donau, St";"89420";"89420";"Höchstädt a.d.Donau, St";"Land";"08152 / 21206";"03377 / 63548";"sly.cofield@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000029";"RECHT";"Herr";"Laurita";"Florence";"Kurztext";"Abteilung";"Wölkauer Straße";"688";"27324";"Hämelhausen";"27324";"27324";"Hämelhausen";"Land";"01814 / 88384";"05443 / 66622";"florence.laurita@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000030";"RECHT";"Frau";"Norfolk";"Lesya";"Kurztext";"Abteilung";"Tomandlried";"704";"25582";"Drage";"25582";"25582";"Drage";"Land";"04131 / 25955";"09730 / 66027";"lesya.norfolk@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000031";"RECHT";"Frau";"Pase";"Prema";"Kurztext";"Abteilung";"Archenholzstraße";"865";"57614";"Niederwambach";"57614";"57614";"Niederwambach";"Land";"07908 / 12333";"01165 / 17780";"prema.pase@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000032";"RECHT";"Herr";"Pflugrad";"Italo";"Kurztext";"Abteilung";"Hofangerstr.";"696";"07338";"Drognitz";"07338";"07338";"Drognitz";"Land";"08908 / 77215";"04765 / 6785";"italo.pflugrad@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000033";"RECHT";"Herr";"Claes";"Kornelius";"Kurztext";"Abteilung";"Dreistücken";"487";"94562";"Otzing";"94562";"94562";"Otzing";"Land";"03273 / 77937";"01727 / 26701";"kornelius.claes@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000034";"RECHT";"Herr";"Cormican";"Hasty";"Kurztext";"Abteilung";"Lassallestraße";"384";"91221";"Pommelsbrunn";"91221";"91221";"Pommelsbrunn";"Land";"09888 / 39226";"04494 / 14603";"hasty.cormican@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000035";"RECHT";"Frau";"Dunavant";"Sladjana";"Kurztext";"Abteilung";"Kurmarkstraße";"709";"25719";"Busenwurth";"25719";"25719";"Busenwurth";"Land";"09538 / 71566";"03144 / 5219";"sladjana.dunavant@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000036";"RECHT";"Frau";"Calabro";"Ardisj";"Kurztext";"Abteilung";"Dubenbeke";"529";"33154";"Salzkotten";"33154";"33154";"Salzkotten";"Land";"08728 / 84959";"06986 / 23957";"ardisj.calabro@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000037";"RECHT";"Herr";"Chudzinski";"Eliodoro";"Kurztext";"Abteilung";"Holzweg";"392";"69488";"Birkenau";"69488";"69488";"Birkenau";"Land";"01081 / 26634";"05905 / 64321";"eliodoro.chudzinski@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000038";"RECHT";"Frau";"Halpert";"Kusmina";"Kurztext";"Abteilung";"Betriebsstraße";"606";"55471";"Ravengiersburg";"55471";"55471";"Ravengiersburg";"Land";"01707 / 2258";"08255 / 13125";"kusmina.halpert@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000039";"RECHT";"Frau";"Havenhill";"Brenn";"Kurztext";"Abteilung";"Grimoldweg";"406";"79224";"Umkirch";"79224";"79224";"Umkirch";"Land";"02219 / 5851";"02351 / 28886";"brenn.havenhill@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000040";"RECHT";"Frau";"Yerka";"Caitlin";"Kurztext";"Abteilung";"Rotlintstraße";"643";"25554";"Neuendorf-Sachsenbande";"25554";"25554";"Neuendorf-Sachsenbande";"Land";"04811 / 68336";"09242 / 74807";"caitlin.yerka@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000041";"RECHT";"Frau";"Duchemin";"Yanire";"Kurztext";"Abteilung";"Pitersenstieg";"463";"31675";"Bückeburg";"31675";"31675";"Bückeburg";"Land";"04792 / 17751";"05802 / 66732";"yanire.duchemin@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000042";"RECHT";"Frau";"Lobban";"Lashonda";"Kurztext";"Abteilung";"Salingtwiete";"306";"18356";"Fuhlendorf";"18356";"18356";"Fuhlendorf";"Land";"03449 / 35954";"06034 / 44183";"lashonda.lobban@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000043";"RECHT";"Frau";"Tokita";"Hilkka";"Kurztext";"Abteilung";"Kupferhammer";"671";"25563";"Föhrden-Barl";"25563";"25563";"Föhrden-Barl";"Land";"06994 / 45181";"03571 / 44229";"hilkka.tokita@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000044";"RECHT";"Frau";"Sahagun";"Orlena";"Kurztext";"Abteilung";"Josef-Fenzl-Straße";"563";"14797";"Kloster Lehnin";"14797";"14797";"Kloster Lehnin";"Land";"04440 / 64176";"03829 / 52922";"orlena.sahagun@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000045";"RECHT";"Frau";"Dung";"Lency";"Kurztext";"Abteilung";"Konrad-Adenauer-Straße";"294";"02943";"Boxberg/O.L.";"02943";"02943";"Boxberg/O.L.";"Land";"04788 / 83184";"08945 / 4055";"lency.dung@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000046";"RECHT";"Frau";"Brookings";"Marcie";"Kurztext";"Abteilung";"Altfrankener Dorfstraße";"342";"54552";"Üdersdorf";"54552";"54552";"Üdersdorf";"Land";"06118 / 45608";"07539 / 70369";"marcie.brookings@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000047";"RECHT";"Herr";"Kohel";"Hovsep";"Kurztext";"Abteilung";"Weißadlergasse";"583";"55469";"Riegenroth";"55469";"55469";"Riegenroth";"Land";"09362 / 65216";"08431 / 16005";"hovsep.kohel@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000048";"RECHT";"Frau";"Thormaehlen";"Peony";"Kurztext";"Abteilung";"Donathstraße";"437";"15366";"Hoppegarten";"15366";"15366";"Hoppegarten";"Land";"09653 / 56908";"01603 / 23588";"peony.thormaehlen@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000049";"RECHT";"Herr";"Kirchmeier";"Sauncho";"Kurztext";"Abteilung";"Haufes Berg";"964";"09548";"Deutschneudorf";"09548";"09548";"Deutschneudorf";"Land";"03726 / 11685";"01830 / 18099";"sauncho.kirchmeier@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000050";"RECHT";"Frau";"Elsken";"Béi";"Kurztext";"Abteilung";"Max-Bock-Straße";"478";"56814";"Beilstein";"56814";"56814";"Beilstein";"Land";"07444 / 50373";"09089 / 39165";"béi.elsken@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000051";"RECHT";"Herr";"Asturias";"Gaddo";"Kurztext";"Abteilung";"Hennersdorfer Weg";"898";"79872";"Bernau im Schwarzwald";"79872";"79872";"Bernau im Schwarzwald";"Land";"06338 / 75936";"07611 / 84523";"gaddo.asturias@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000052";"RECHT";"Frau";"Wark";"Seanna";"Kurztext";"Abteilung";"Bremer Straße";"580";"71299";"Wimsheim";"71299";"71299";"Wimsheim";"Land";"07665 / 63551";"05541 / 67143";"seanna.wark@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000053";"RECHT";"Herr";"Johe";"Golo";"Kurztext";"Abteilung";"Abbestraße";"491";"56479";"Salzburg";"56479";"56479";"Salzburg";"Land";"06548 / 25648";"08540 / 31955";"golo.johe@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000054";"RECHT";"Herr";"Em";"Meryl";"Kurztext";"Abteilung";"Arthur-Weineck-Straße";"957";"54668";"Prümzurlay";"54668";"54668";"Prümzurlay";"Land";"05112 / 90347";"02870 / 35920";"meryl.em@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000055";"RECHT";"Herr";"Winge";"Siegmund";"Kurztext";"Abteilung";"Hofangerstr.";"666";"85445";"Eitting";"85445";"85445";"Eitting";"Land";"07488 / 75238";"010957 / 13666";"siegmund.winge@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000056";"RECHT";"Frau";"Rex";"Goldy";"Kurztext";"Abteilung";"An der Tillylinde";"147";"67280";"Quirnheim";"67280";"67280";"Quirnheim";"Land";"07344 / 70179";"04057 / 28695";"goldy.rex@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000057";"RECHT";"Herr";"Monreal";"Irodotos";"Kurztext";"Abteilung";"Lenbachstraße";"238";"54634";"Bitburg";"54634";"54634";"Bitburg";"Land";"08096 / 86892";"05664 / 36653";"irodotos.monreal@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000058";"RECHT";"Herr";"Fruits";"Bogart";"Kurztext";"Abteilung";"Oskar-Mai-Straße";"530";"91593";"Marktbergel, M";"91593";"91593";"Marktbergel, M";"Land";"03028 / 73933";"05012 / 49001";"bogart.fruits@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000059";"RECHT";"Frau";"Raible";"Apfiia";"Kurztext";"Abteilung";"Röhrhofsgasse";"5";"49545";"Tecklenburg";"49545";"49545";"Tecklenburg";"Land";"06730 / 6282";"09176 / 4453";"apfiia.raible@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000060";"RECHT";"Herr";"Stable";"Aitan";"Kurztext";"Abteilung";"Schwertlilienweg";"281";"54675";"Kruchten";"54675";"54675";"Kruchten";"Land";"04686 / 14107";"07838 / 35905";"aitan.stable@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000061";"RECHT";"Frau";"Byro";"Clary";"Kurztext";"Abteilung";"Gustavsallee";"94";"89210";"Neu-Ulm, GKSt";"89210";"89210";"Neu-Ulm, GKSt";"Land";"010093 / 29514";"02568 / 29607";"clary.byro@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000062";"RECHT";"Frau";"Mulrain";"Boyka";"Kurztext";"Abteilung";"Adolf-Haeuser-Straße";"80";"87666";"Rieden";"87666";"87666";"Rieden";"Land";"08172 / 80683";"010527 / 46524";"boyka.mulrain@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000063";"RECHT";"Frau";"Mcdilda";"Magdaliní";"Kurztext";"Abteilung";"Prof.-Ricker-Straße";"883";"89182";"Bernstadt";"89182";"89182";"Bernstadt";"Land";"07637 / 55960";"05471 / 40719";"magdaliní.mcdilda@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000064";"RECHT";"Herr";"Ellingboe";"Janus";"Kurztext";"Abteilung";"Leubnitzer Straße";"398";"25335";"Altenmoor";"25335";"25335";"Altenmoor";"Land";"09693 / 73875";"03012 / 12011";"janus.ellingboe@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000065";"RECHT";"Frau";"Praino";"Bellina";"Kurztext";"Abteilung";"Hummelweg";"9";"29356";"Bröckel";"29356";"29356";"Bröckel";"Land";"08310 / 79131";"03329 / 35191";"bellina.praino@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000066";"RECHT";"Herr";"Collings";"Bertwin";"Kurztext";"Abteilung";"Südhöhe";"52";"99885";"Luisenthal";"99885";"99885";"Luisenthal";"Land";"010512 / 67313";"02276 / 9426";"bertwin.collings@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000067";"RECHT";"Herr";"Giese";"Usamah";"Kurztext";"Abteilung";"Lerchenbergweg";"444";"23974";"Hornstorf";"23974";"23974";"Hornstorf";"Land";"07316 / 13980";"05204 / 40742";"usamah.giese@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000068";"RECHT";"Herr";"Straney";"Heiner";"Kurztext";"Abteilung";"Conradplatz";"812";"55452";"Guldental";"55452";"55452";"Guldental";"Land";"06462 / 80446";"07758 / 55109";"heiner.straney@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000069";"RECHT";"Frau";"Hironaka";"Trula";"Kurztext";"Abteilung";"Fritz-Eberle-Str.";"30";"38170";"Kneitlingen";"38170";"38170";"Kneitlingen";"Land";"07373 / 40896";"07486 / 88475";"trula.hironaka@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000070";"RECHT";"Frau";"Tugwell";"Dorisa";"Kurztext";"Abteilung";"Benzstr.";"408";"39524";"Kamern";"39524";"39524";"Kamern";"Land";"05039 / 13859";"09259 / 33767";"dorisa.tugwell@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000071";"RECHT";"Frau";"Eggett";"Leontina";"Kurztext";"Abteilung";"Kronengasse";"900";"21698";"Bargstedt";"21698";"21698";"Bargstedt";"Land";"01084 / 24418";"06348 / 2240";"leontina.eggett@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
