001008592;ANREDE;SCHWINDT BUEROSYSTEME GMBH;/;KURT-SCHUMACHER-STR. 27;;66130;SAARBRUECKEN;;;;;;;;;
001015140;ANREDE;SRP SAARLAENDISCHE;ROHPRODUKTE GMBH;BEEDER STR. 17-21;;66424;HOMBURG;;;;;;;;;
001022045;ANREDE;MUELLER FLEISCHWAREN;IM-U. EXPORT GMBH;GEISTKIRCHERSTR. 5 A;;66386;ST.INGBERT;;;;;;;;;
001268120;ANREDE;SAARLAND BLUMEN;WEBER GMBH;SIEDLUNGSSTR. 13;;66773;SCHWALBACH;;;;;;;;;
001357364;ANREDE;KURT SCHMEER;METALLHANDEL GMBH;AMSELWEG 4;;66132;SAARBRUECKEN;;;;;;;;;
001362035;ANREDE;KARLHEINZ HERGET;;HOEHENWEG 203;;66133;SAARBRUECKEN;;;;;;;;;
001439334;ANREDE;JEAN PIERRE SAND;VERTRIEBS GMBH;KIRCHSTR. 28;;66440;BLIESKASTEL;;;;;;;;;
001469186;ANREDE;BABOLAT VS;(DEUTSCHLAND)GMBH;LEBACHER STRASSE 4;;66113;SAARBRUECKEN;;;;;;;;;
001471814;ANREDE;GGS GETRAENKE U.GASTRONOMIE-;SERVICE SAAR GMBH U. CO. KG;SCHEIDTER STRASSE 28;;66130;SAARBRUECKEN;;;;;;;;;
001489365;ANREDE;MANN U. MAGAR GMBH;/;INDUSTRIEGEBIET NORDWEST;;66663;MERZIG;;;;;;;;;
001564863;ANREDE;FES FLEISCHER EINKAUF SAAR EG;;WELLESWEILERSTR. 83;;66538;NEUNKIRCHEN;;;;;;;;;
001599023;ANREDE;SCHUMMER FRUCHTHANDEL GMBH;/;AN DER ROEMERBRUECKE 17;;66121;SAARBRUECKEN;;;;;;;;;
001676061;ANREDE;SAARBERG HANDEL GMBH;/;TRIERER STR. 1;;66111;SAARBRUECKEN;;;;;;;;;
001700014;ANREDE;HOLZHAUER KG;/;INDUSTRIEGEBIET SIEBEND;;66663;MERZIG;;;;;;;;;
001702241;ANREDE;PRAKTIKER BAUMAERKTE GMBH;ABT. CONTROLLING;AM TANNENWALD 2;;66458;KIRKEL;;;;;;;;;
001702305;ANREDE;PRAKTIKER GMBH;ABT. CONTROLLING;AM TANNENWALD 2;;66459;KIRKEL;;;;;;;;;
001811091;ANREDE;HANSCHKE GMBH;KFZ-MECHANIKERBETRIEB;MAINZER STR. 65;;66424;HOMBURG;;;;;;;;;
001822934;ANREDE;MEBASA UWE JUNG GMBH;;CARL-BENZ-STR. 1-5;;66773;SCHWALBACH;;;;;;;;;
001824181;ANREDE;REIFEN KIEFER GMBH;;SAARUFERSTR. 95;;66117;SAARBRUECKEN;;;;;;;;;
001905146;ANREDE;CARL METTLER GMBH;/;ZINZINGER STR. 15;;66142;SAARBRUECKEN;;;;;;;;;
001906832;ANREDE;HORST CULLMANN;SCHMUCK GMBH;MAINZER STR. 103;;55743;IDAR OBERSTEIN;;;;;;;;;
001908302;ANREDE;AUTO-CENTER JENAL GMBH & CO KG;;MAINZER STR. 77;;66424;HOMBURG;;;;;;;;;
001923492;ANREDE;RIHM LANDMASCHINEN GMBH;/;LEBACHERSTR. 31;;66265;HEUSWEILER;;;;;;;;;
001926445;ANREDE;AUTO FRIESEN;INTERNATIONALE AG;HAUPTSTR. 6;;66424;HOMBURG;;;;;;;;;
001938313;ANREDE;AUTOHAUS BUNK GMBH;;DARSBACHSTR. 4;;54292;TRIER;;;;;;;;;
001945173;ANREDE;AUTOWELT GMBH;;MAINZER STR. 168;;66121;SAARBRUECKEN;;;;;;;;;
002001345;ANREDE;MANFRED J. C. NIEMANN;HANSEATISCHER METALLHANDEL;FANGDIECKSTR. 64;;22547;HAMBURG;;;;;;;;;
002003076;ANREDE;J. H. PETERS U. BEY GMBH;/;SCHNACKENBURGALLEE 151;;22525;HAMBURG;;;;;;;;;
002006773;ANREDE;AUGUST F. M. BOHNHOFF;GROSSKOCHANLAGEN;NEDDERFELD 34;;22529;HAMBURG;;;;;;;;;
002007976;ANREDE;LEHMANN U. VOSS;U. CO. KG;ALSTERUFER 19;;20311;HAMBURG;;;;;;;;;
002011113;ANREDE;F.W. BARTH U. CO. GMBH;/;KIRCHENALLEE 27;;20099;HAMBURG;;;;;;;;;
002088985;ANREDE;LUDWIG MELOSCH;VERTRIEBS GMBH U. CO. KG;WAIDMANNSTR. 16;;22769;HAMBURG;;;;;;;;;
002097321;ANREDE;HANS SCHWARZKOPF U.;HENKEL GMBH & CO. KG;HOHENZOLLERNRING 127-129;;22763;HAMBURG;;;;;;;;;
002103131;ANREDE;SHELL DIRECT GMBH;KARL-HEINZ WILHELM;SUHRENKAMP 71-77;;22284;HAMBURG;;;;;;;;;
002112632;ANREDE;SANFORD GMBH;/;SCHNACKENBURGALLEE 45;;22525;HAMBURG;;;;;;;;;
002130030;ANREDE;KAMPFFMEYER;FOOD SERVICE GMBH;TRETTAUSTR. 32-34;;21107;HAMBURG;;;;;;;;;
002145806;ANREDE;SCHLUETER U. MAACK;HANDELSGES. MBH;OST-WEST-STR. 49;;20457;HAMBURG;;;;;;;;;
002187984;ANREDE;HANDELSHOF HAMBURG;GMBH U. CO. KG;ROLSHOVER STR. 229-231;;51105;KOELN;;;;;;;;;
002205293;ANREDE;TDH- GMBH;TECHNISCHER DAEMMSTOFFHANDEL;KREUZBROOK 8;;20537;HAMBURG;;;;;;;;;
002210040;ANREDE;NORDGEMUESE HAMBURG;KROGMANN  KG;BARSBUETTELER STR. 67;;22012;HAMBURG;;;;;;;;;
002214336;ANREDE;BIESTERFELD SIEMSGLUESS;INTERNATIONAL GMBH;FERDINANDSTR. 41;;20095;HAMBURG;;;;;;;;;
002215653;ANREDE;COFFEE AND FRIENDS;GMBH;FARMERS RING 10;;25337;KOELLN-REISIEK;;;;;;;;;
002217556;ANREDE;PROFIL PAPIERVERTRIEBS;GMBH U. CO. KG;PEUTESTR. 68;;20539;HAMBURG;;;;;;;;;
002232650;ANREDE;PETROPLUS MINERALOELPRODUKTE;DEUTSCHLAND GMBH;DAMMTORSTR. 14;;20354;HAMBURG;;;;;;;;;
002248400;ANREDE;IKON OFFICE SOLUTIONS GMBH;Z.HD. HERRN HANS J. ANDERSEN;J.-VOSSELER-STR. 100-102;;22527;HAMBURG;;;;;;;;;
002273295;ANREDE;WORLD CONTAINER;TRADING GMBH;BESENHEIDE 32;;25336;ELMSHORN;;;;;;;;;
002284864;ANREDE;CCC STEEL GMBH;U. CO. KG;PALMAILLE 67;;22767;HAMBURG;;;;;;;;;
002289395;ANREDE;EUROZERTY GMBH;/;GERHARD FALK STR. 5;;21035;HAMBURG;;;;;;;;;
002336085;ANREDE;HTI FELDTMANN KG;/;BRANDSTUECKEN 31;;22532;HAMBURG;;;;;;;;;
002423604;ANREDE;PAPIMEX PAPIERHANDEL;GMBH U. CO. KG;CHILEHAUS A;;20095;HAMBURG;;;;;;;;;
002427740;ANREDE;HESS GMBH;;SPITALERSTR. 10;;20095;HAMBURG;;;;;;;;;
002439036;ANREDE;METELMANN TRADING GMBH;/;AM SANDTORKAI 4;;20457;HAMBURG;;;;;;;;;
002441893;ANREDE;KLAUS MUELLER;IMPORT EXPORT GMBH;LAGERSTR. 15;;20357;HAMBURG;;;;;;;;;
002468245;ANREDE;CARISSA EINZELHANDEL- U.;TANKSTELLENSERVICE;WILLINGHUSENER WEG 1;;22113;OSTSTEINBEK;;;;;;;;;
002477243;ANREDE;F. REYHER NACHFOLGER;GMBH U. CO.;HAFERWEG 1;;22769;HAMBURG;;;;;;;;;
002480622;ANREDE;OLYMPUS;DIAGNOSTICA GMBH;WENDENSTR. 14-16;;20097;HAMBURG;;;;;;;;;
002493413;ANREDE;TMT TAURUS;MEAT-TRADING GMBH;LAGERSTR. 15;;20357;HAMBURG;;;;;;;;;
002494972;ANREDE;OTTO OFFICE;GMBH U. CO. KG;FABRICIUSSTR. 105 A;;22177;HAMBURG;;;;;;;;;
002495933;ANREDE;COBANA FRUCHTRING;GMBH U. CO. KG;LIPPELTSTR. 1;;20097;HAMBURG;;;;;;;;;
002533580;ANREDE;PANASONIC;INDUSTRIAL EUROPE GMBH;/;;22508;HAMBURG;;;;;;;;;
002541306;ANREDE;CONRAD JACOBSON;PAPIER GMBH;OBERBAUMBRUECKE 1;;20413;HAMBURG;;;;;;;;;
002546314;ANREDE;WOODLINK;EKKEHARD ANDERS;WERNER-SIEMENS-STR. 86;;22113;HAMBURG;;;;;;;;;
002560002;ANREDE;WITT U. CO GMBH;/;BERZELIUSSTR. 49;;22113;HAMBURG;;;;;;;;;
002560053;ANREDE;BOROWSKI & HOPP;HAMBURG GMBH;BRESLAUER STR. 2-4;;20457;HAMBURG;;;;;;;;;
002600456;ANREDE;CETETHERM GMBH;/;KOLUMBUSSTR. 14;;22113;HAMBURG;;;;;;;;;
002603720;ANREDE;TCHIBO GMBH;TSF-B;UEBERSEERING 18;;22297;HAMBURG;;;;;;;;;
002605076;ANREDE;OLYMPUS EUROPA GMBH;;WENDENSTR. 14-18;;20097;HAMBURG;;;;;;;;;
002612146;ANREDE;KRUELL MOTOR COMPANY;GMBH & CO. KG;RUHRSTR. 63;;22761;HAMBURG;;;;;;;;;
002612324;ANREDE;HUGO PFOHE GMBH;Z. HD. FR. SPRYS;ALSTERKRUGCHAUSSEE 355;;22335;HAMBURG;;;;;;;;;
002852990;ANREDE;TE HAMBURG;TEXTILHANDELSGES.MBH;NEUER HOELTIGBAUM 9;;22143;HAMBURG;;;;;;;;;
002875460;ANREDE;PENNING SANITAER;HANDEL GMBH U. C0;BREDOWSTR. 29;;22113;HAMBURG;;;;;;;;;
002890211;ANREDE;ERICH SCHUBACK;INH. GERD SCHUBACK;LUEHEDEICH 36;;21720;GRUENENDEICH;;;;;;;;;
002899521;ANREDE;WOLSDORFF TABACO GMBH;;WENDENSTR.  377;;20537;HAMBURG;;;;;;;;;
002899636;ANREDE;MOBICOM VERTRIEBS-;U. SERVICE GMBH;WENDENSTR. 435;;20537;HAMBURG;;;;;;;;;
002901322;ANREDE;W. KUENDIG GMBH;/;ADENAUERALLEE 9;;20097;HAMBURG;;;;;;;;;
002911402;ANREDE;GRATENAU & HESSELBACHER;GMBH U. CO.KG;CHILEHAUS A;;20095;HAMBURG;;;;;;;;;
002915965;ANREDE;DOVGAN GMBH;/;LIEBIGSTR. 94;;22113;HAMBURG;;;;;;;;;
002916035;ANREDE;GMS CHEMIE-HANDELS GMBH;/;RABOISEN 6;;20095;HAMBURG;;;;;;;;;
002918593;ANREDE;THOMSEN & CO. GMBH;VULKAN SPARES + SERVICE BREMEN;PILLAUER STR.15;;28217;BREMEN;;;;;;;;;
002919796;ANREDE;EUGEN ATTE GMBH;/;AM SANDTORKAI 4 - 5;;20457;HAMBURG;;;;;;;;;
003050613;ANREDE;WEFRO-TEE-HANDEL;H.FROESE;HINSBEKER BERG 6 B;;22399;HAMBURG;;;;;;;;;
003051663;ANREDE;BIESTERFELD CHEMIEDISTRIBUTION;GMBH U. CO. KG;FERDINANDSTR. 41;;20095;HAMBURG;;;;;;;;;
003054183;ANREDE;OLYMPUS DEUTSCHLAND GMBH;/;WENDENSTR. 14 - 18;;20097;HAMBURG;;;;;;;;;
003058173;ANREDE;WORLD OF SEX HANDELS GMBH;;WAHMSTR. 32;;23552;LUEBECK;;;;;;;;;
003058956;ANREDE;GOERTZ GMBH;;SPITALERSTR. 10;;20095;HAMBURG;;;;;;;;;
003058981;ANREDE;GOERTZ 17 GMBH;;SPITALERSTR. 10;;20095;HAMBURG;;;;;;;;;
003111564;ANREDE;SINUS NACHRICHTEN-;TECHNIK GMBH;WANDSBEKER KOENIGSTR.39;;22041;HAMBURG;;;;;;;;;
003145221;ANREDE;HEITECH GMBH U. CO. KG;MEDIZINTECHNIK UND SERVICE;AM NEUMARKT 34;;22041;HAMBURG;;;;;;;;;
003146430;ANREDE;CITIZEN WATCH EUROPE GMBH;/;HANS-DUNCKER-STR. 8;;21035;HAMBURG;;;;;;;;;
003181220;ANREDE;SOERENSEN;HYDRAULIK GMBH;OSTERRADE 3;;21031;HAMBURG;;;;;;;;;
003329455;ANREDE;AVALON VERTRIEBS GMBH;/;BEHRINGSTR. 16B;;22765;HAMBURG;;;;;;;;;
003377360;ANREDE;ELAFLEX TANKSTELLENTECHNIK;GMBH & CO.;/;;22501;HAMBURG;;;;;;;;;
003434983;ANREDE;PFENNIGWELT;WARENHANDEL GMBH;DOERRIESWEG 10;;22525;HAMBURG;;;;;;;;;
003995562;ANREDE;SALA THAI RESTAURANT;HAUPTVERWALTUNG;BRANDSENDE 6;;20095;HAMBURG;;;;;;;;;
003997070;ANREDE;VKG VERLAG VERTRIEBS KG;/;BURCHARDSTR. 11;;20077;HAMBURG;;;;;;;;;
003997096;ANREDE;BIESTERFELD;SPEZIALCHEMIE GMBH;FERDINANDSTR. 41;;20095;HAMBURG;;;;;;;;;
003997102;ANREDE;BIESTERFELD;CHEMIEHANDEL;FERDINANDSTR. 41;;20095;HAMBURG;;;;;;;;;
003997115;ANREDE;BARKA;HANDELSGESELLSCHAFT MBH;FRANKENSTR. 3;;20097;HAMBURG;;;;;;;;;
003997121;ANREDE;TEHA TECHNISCHE;HANDELSGESELLSCHAFT MBH;ALBERT-SCHWEITZER-RING 31;;22045;HAMBURG;;;;;;;;;
003997153;ANREDE;ESSO DEUTSCHLAND GMBH;FUER FA. MOBIL SERVICE- U.;ABT. LUC - 1.1;;22297;HAMBURG;;;;;;;;;
003997166;ANREDE;ARAL DIREKT GMBH, HAMBURG;ABT. RECHNUNGSWESEN;HOLSTENHOFWEG 47 B;;22043;HAMBURG;;;;;;;;;
003997236;ANREDE;PRO F & B;GASTRONOMISCHE DIENST-;SPORTALLEE 1;;22335;HAMBURG;;;;;;;;;
004011522;ANREDE;KAUFLAND WARENHANDEL BERLIN;GMBH & CO. KG;FRIEDRICHSHAGENER STR.38;;12555;BERLIN;;;;;;;;;
004017466;ANREDE;BUERO VISION 2000;FELIX GRUBER;MOTZENER STR. 5;;12277;BERLIN;;;;;;;;;
004022105;ANREDE;PEUGEOT BERLIN-BRANDENBURG;GMBH;SIEGFRIEDSTR.  163;;10365;BERLIN;;;;;;;;;
004022550;ANREDE;SYNOPTIK GMBH;;BORSTELER CHAUSSEE 85-99A;;22453;HAMBURG;;;;;;;;;
004025885;ANREDE;FRIEDRICH ROHWEDDER GMBH;/;BERGHOLZSTR. 14;;12099;BERLIN;;;;;;;;;
004028430;ANREDE;CEZO GMBH;/;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
004090571;ANREDE;SCHERING DEUTSCHLAND GMBH;FINANZ- RECHNUNGSWESEN;MAX-DOHRN-STR. 10;;10589;BERLIN;;;;;;;;;
004090864;ANREDE;GILETTE GRUPPE DEUTSCHLAND;GMBH & CO. OHG;GREAT WEST ROAD;;TW7 5WP;ISLEWORTH;;;;;;;;;
004094771;ANREDE;HILSENBERG GRAPHICS GMBH;/;WOLFENER STR. 32-34;;12681;BERLIN;;;;;;;;;
004094816;ANREDE;FRANK NARTEN;;SUEDWESTKORSO 15;;12161;BERLIN;;;;;;;;;
004152521;ANREDE;PIT-STOP;AUTO-SERVICE GMBH;SELIGENSTAEDTER GRUND 11;;63150;HEUSENSTAMM;;;;;;;;;
004154080;ANREDE;REFORMHAUS VITALIA;INH. BERND BUETTNER;HERMANNSTR. 61;;12049;BERLIN;;;;;;;;;
004154176;ANREDE;ALPHA BAUSTOFFVERTRIEB;GMBH U. CO. KG;MARIENDORFER DAMM 337;;12107;BERLIN;;;;;;;;;
004154182;ANREDE;KD MEDICAL GMBH;HOSPITAL PRODUCTS;CHARLOTTENSTR. 65;;10117;BERLIN;;;;;;;;;
004189246;ANREDE;WEIDLICH PLASTIK- U.;PAPIERVERARBEITUNG GMBH;MERANERSTR. 38-40;;10825;BERLIN;;;;;;;;;
004254091;ANREDE;STEFAN GUECK;ZELLKULTURBEDARF GMBH;HILDEGARDSTR. 31;;10715;BERLIN;;;;;;;;;
004390992;ANREDE;KSA KOMPONENTEN DER;STEUERUNGS- UND AUTO-;BUCHHOLZER STR. 62-65;;13156;BERLIN;;;;;;;;;
004429613;ANREDE;FRAU SIGRID BROSZAT;FUER: PIANOHAUS KLATT;HOLLAENDER STR. 75 A;;13407;BERLIN;;;;;;;;;
004430981;ANREDE;RENATE U. WOLFGANG KOENIG;GBR;ANGERBURGER ALLEE 11;;14055;BERLIN;;;;;;;;;
004440514;ANREDE;HARRY MUELLER;HANDELSVERTRETUNGEN CDH;IM TAL 13 B;;14532;KLEINMACHNOW;;;;;;;;;
004450333;ANREDE;SCHEIDT MASCHINEN;U. EISEN KG;HELMHOLTZSTR. 13-14;;10587;BERLIN;;;;;;;;;
004450791;ANREDE;BUDAPESTER SCHUHE;ANDREAS SCHLAEWICKE;KURFUERSTENDAMM 199;;10719;BERLIN;;;;;;;;;
004455290;ANREDE;WOLFGANG SOCH;;KEPLERSTR. 11;;10589;BERLIN;;;;;;;;;
004463786;ANREDE;RAMON WITTER;;WINTERSTEINSTR. 7;;10587;BERLIN;;;;;;;;;
004474133;ANREDE;BERND FELDNER;;GROSSBEERENSTR. 10;;10963;BERLIN;;;;;;;;;
004474152;ANREDE;ROSEMARIE FLIEGEL;;MARIENDORFER DAMM 1-35;;12099;BERLIN;;;;;;;;;
004541664;ANREDE;HORST NELLENSCHULTE;;BARTSCHINER STR. 14 A;;12355;BERLIN;;;;;;;;;
004542256;ANREDE;KLAUS PAEPCKE;;SCHIRMVOGELWEG 29;;12351;BERLIN;;;;;;;;;
004553125;ANREDE;ERWIN KRUEGER KG;/;LENGEDER STR. 34-36;;13407;BERLIN;;;;;;;;;
004557866;ANREDE;PETER HANKE;HANDEL U. SERVICE;TREPLINER WEG;;13509;BERLIN;;;;;;;;;
004560494;ANREDE;PETER MEWS U.;GIOVANNI DEMONTIS GBR;PANKOWER ALLEE 20;;13409;BERLIN;;;;;;;;;
004560513;ANREDE;WOLF-RUEDIGER ITTELBERGER;;NIBELUNGENSTR. 14;;13465;BERLIN;;;;;;;;;
004570294;ANREDE;JOCHEN MONING;;IN DEN SCHIFFERBERGEN 14;;13505;BERLIN;;;;;;;;;
004582582;ANREDE;GUNNAR THIEME;;KETTELERPFAD 27B;;13509;BERLIN;;;;;;;;;
004584421;ANREDE;KOCH TIEFKUEHLKOST;NACHFOLGER KLAUS-DIETER;OLLENHAUERSTR. 17;;13403;BERLIN;;;;;;;;;
004597651;ANREDE;PROTEX;INH. PETER HOLL;NAUMANNSTR. 79;;10829;BERLIN;;;;;;;;;
004625785;ANREDE;BAETHGE BAUSTOFFE;GMBH U. CO. KG;AM JULIUSTURM 11 A;;13599;BERLIN;;;;;;;;;
004626294;ANREDE;TECHNISCHES BUERO FISCHER;/;IMCHENALLEE 92;;14089;BERLIN;;;;;;;;;
004630144;ANREDE;JUERGEN SUHR;;KATTFUSSSTR. 53;;13593;BERLIN;;;;;;;;;
004660276;ANREDE;JOHANN EIBL;GH FUER MED. GERAETE GMBH;HERBERT-TSCHAEPE-STR. 12;;15831;MAHLOW;;;;;;;;;
004691674;ANREDE;RAINER WUSSOW;;EILERTSTR. 23 A;;14165;BERLIN;;;;;;;;;
004715086;ANREDE;ULRICH PFEIFFER KG;;BLUETHGENSTR. 3;;10709;BERLIN;;;;;;;;;
004715690;ANREDE;EVA-MARGRET TIMM;;PFALZBURGER STR. 69;;10719;BERLIN;;;;;;;;;
004724911;ANREDE;RALF GROSSMANN;/;BAYERISCHE STR. 22;;10707;BERLIN;;;;;;;;;
004745154;ANREDE;AUTOBEDARF GRAEBE;;QUITZOWSTR. 45 A;;10559;BERLIN;;;;;;;;;
004745370;ANREDE;M.C.F. MOBIL-CENTER;FAHRZEUGVERTRIEBS;GEHRINGSTR. 15-22;;13088;BERLIN;;;;;;;;;
004762762;ANREDE;MANUELA SCHAEFER;/;WACHHOLDERHEIDE 37;;12623;BERLIN;;;;;;;;;
004766650;ANREDE;GUENTER SOMMERFELD;;TELTOWER DAMM 256;;14167;BERLIN;;;;;;;;;
004793874;ANREDE;AKZENT GESCHAEFTSDRUCK;VERTRIEBSGES. MBH;SALZUFER 14A;;10587;BERLIN;;;;;;;;;
004796483;ANREDE;BENZO GMBH;/;MONTANSTR. 25;;13407;BERLIN;;;;;;;;;
004802465;ANREDE;WALTER SCHMIDT;ZEMENT GMBH;KURFUERSTENDAMM 119;;10711;BERLIN;;;;;;;;;
004812564;ANREDE;OETA FARBENWELT GMBH;/;SOPHIE-CHARLOTTEN-STR. 1;;14059;BERLIN;;;;;;;;;
004814390;ANREDE;HASS;VERPACKUNGSMITTEL GMBH;JACOBSENWEG 51-59;;13509;BERLIN;;;;;;;;;
004815160;ANREDE;HANS WIEBE U. CO;TEXTIL GMBH;HOLZHAUSER STR. 139;;13509;BERLIN;;;;;;;;;
004816586;ANREDE;FELIX B.R.K. HANDELS GMBH;/;STUTTGARTER PLATZ 5;;10627;BERLIN;;;;;;;;;
004817381;ANREDE;ROSSIA MARKETING U.;DISTRIBUTION GMBH;TRABENER STR. 27;;14193;BERLIN;;;;;;;;;
004829345;ANREDE;RAIDA GMBH;/;KAMENER WEG 33;;13507;BERLIN;;;;;;;;;
004830064;ANREDE;ON LINE;DATENSYSTEME GMBH;ROEDERNALLEE 174-176;;13407;BERLIN;;;;;;;;;
004836211;ANREDE;B.M.V. MINERALOEL;VERSORGUNGSGESELLSCHAFT MBH;KOLONNENSTR. 30K;;10829;BERLIN;;;;;;;;;
004836281;ANREDE;CHRISSIDIS GMBH;/;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
004840513;ANREDE;BLANK U. CO. ROHSTOFF-;HANDELSGES. MBH;PFLUEGER STR. 29-31;;12045;BERLIN;;;;;;;;;
004844560;ANREDE;REICHENBERGER U. CO. GMBH;/;LANKWITZER STR. 34;;12107;BERLIN;;;;;;;;;
004847271;ANREDE;POLYDEN-FOLIENFABRIK GMBH;FUER FOLEX KUNSTSTOFF;ANSBACHER STR. 38;;91560;HEILSBRONN;;;;;;;;;
004847551;ANREDE;FUNKE - DR. N. GERBER;LABORTECHNIK GMBH;RINGSTR. 42;;12105;BERLIN;;;;;;;;;
004848366;ANREDE;EDUARD WENNERSCHEID GMBH;C/O BITTDORF OHG;;;97634;MELLRICHSTADT;;;;;;;;;
004848410;ANREDE;HEINEKEN DEUTSCHLAND GMBH;/;ALT-MOABIT 101 B;;10559;BERLIN;;;;;;;;;
004849683;ANREDE;RAEDER ROLLEN ANWENDUNGSTECHN.;H.I.S. HERZBERG;KAISERIN-AUGUSTA-ALLEE 8;;10553;BERLIN;;;;;;;;;
004853794;ANREDE;ITD INDUSTRIEVERTRETUNGEN;U. TECHN. DIENSTE GMBH;HILDBURGHAUSER STR. 79;;12249;BERLIN;;;;;;;;;
004854666;ANREDE;BBHG BAUSTOFFHANDELSGES. MBH;/;BESSEMERSTR. 24-26;;12103;BERLIN;;;;;;;;;
004855022;ANREDE;HUMANA SECOND-HAND KL. GMBH;;KARL-LIEBKNECHT-STR. 1B;;15711;KOENIGS WUSTERHAUSEN;;;;;;;;;
004855582;ANREDE;ALBERO STOFFE GMBH;/;KAMENZER DAMM 80;;12249;BERLIN;;;;;;;;;
004856473;ANREDE;MOHAGE;MOMMSEN HANDELSGES. MBH;MALTESERSTR. 139-143;;12277;BERLIN;;;;;;;;;
004857816;ANREDE;EURO VISION OPTICS GMBH;/;BENZSTR. 46-50;;12277;BERLIN;;;;;;;;;
004860991;ANREDE;KROHN AGRAR;GMBH U. CO. KG;BEUSSELSTR. 44 N;;10553;BERLIN;;;;;;;;;
004861736;ANREDE;MUCKEFUCK GMBH;;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
004863301;ANREDE;FONTSHOP BERLIN AG;/;BERGMANNSTR. 102;;10961;BERLIN;;;;;;;;;
004863314;ANREDE;G. HENTSCHEL;VERTRIEBS GMBH;PAUL-LINCKE-UFER 39-40;;10999;BERLIN;;;;;;;;;
004864402;ANREDE;GRA GESELLSCHAFT FUER;ROHSTOFFAUFWERTUNG MBH;LOCKENHUHNWEG 6A;;12355;BERLIN;;;;;;;;;
004864981;ANREDE;ROTEC GMBH BLN.;LANGREHR U. CO.;WERNER-VOSS-DAMM 58;;12101;BERLIN;;;;;;;;;
